Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
1.40034241144927,-3.1936260091614113,0.6183813569973384,0.180354753448083,-0.9839485947588967,-0.8473625760548942,-2.7984974393319604,1.296705123159021,-1.1774861193444686,0.14326796332692673,-1.585292925957386,0.22023341315465653,-1.062915225276169,-0.8068465917581364,1.7092851313427102,-0.3560893438373149,1.969050563234477,0.24740321812028832,-0.5236057879197801,-0.6492770746811573,1.2235554311759023,-2.812023821980228,2.435792891606957,2.735704853597422,-0.718914168196756,-1.8234869515817407,-0.5972739948928418,-1.142321093688016,-2.7306131519627694,-2.2200250403040247,-2.17046336672851,-2.108331392463214,-2.4500043367175213,-3.0726790890069746,-1.0079996046126702,1.175470925218965,,-1.1824329650458736,-0.8721788178612789,-1.284071946212581,-0.7781603608082844,2.231373657052402,-2.684818928470888,-1.7739476740025029
0.38017006918946145,0.3853331097496877,0.2819828728882681,-0.09731035862351023,-0.47260379145423065,-0.23441953934487128,0.3241717272126969,-0.2066933063471689,-0.1941337427825278,1.1532165077832002,0.7797528230631039,1.0464884341024778,0.037925827654762066,-0.24236915884814,0.05313015267994009,1.0875378141954206,0.03487889861250297,-0.4469898996055923,-0.2075475231854433,0.1797180026179472,0.33908632583720777,0.5475690299324708,0.07247056027349671,-1.0060798702336768,0.19025480507735007,0.34440521345704533,0.4608900878381508,0.8070156415106733,0.621049230158173,0.5482356732607984,0.5974065512163517,0.5391000720287306,-0.030491407810078988,0.5015528402011723,0.13384954043339672,0.03172089296250149,,-0.34263424167911394,-0.44940231913249185,-0.27444682309263463,0.25516323902181065,1.8814234774355776,0.5555416863901347,-0.16670050277751336
0.5726642269987353,0.29930423859897126,-0.5855110439345425,0.14264330029140404,-0.5780035070189518,-0.13140874239405545,-0.1277089119999258,-1.2099965937477861,1.394864150044154,1.3091699186624612,-0.3710298950299943,0.926687617550217,-0.2635864714676279,-0.14941327189538986,-0.321794809078485,0.11529051891778103,0.30132152261877065,-0.049068138856122594,0.020544762824416352,-0.8028628829943226,0.1311397331124682,1.092176018204552,0.369811138685236,-0.25828990292204146,-0.6428935265450766,-0.34020263184634303,-0.6485313711415774,-0.2824682939972777,0.8145071767171017,0.6410865029787871,0.8704245942592185,0.7819427125515325,0.16305543329381306,0.7086912511758857,0.35178201195970904,0.1954945679881613,,-0.5895054844146574,-0.6132662874905923,-0.5428173159033549,-0.14516700262024754,2.0563985672439897,0.7178039459709149,-0.3883542677366414
0.9203877290464314,-0.46860900116848375,0.7044696365130914,1.5198702655569334,0.03285460239105809,1.229693080567547,-0.2401493722940178,0.47647559969645936,0.7756646321529832,1.028160859643734,-0.6291868891019838,0.5145937771131521,-2.1888770932185575,1.2506905502417696,-0.05727006618762038,0.34435754188685785,-0.2690977287435484,1.1690700602356279,1.2471959915335926,-0.4590747475329162,-0.0820383822178694,-1.1701251545485771,0.1418952236163652,0.22767925390622845,0.27332424218123225,-0.24917760568522176,0.0017041136256559957,-0.06020423844497621,-0.5176704145162622,-0.17472274838720728,-0.4313567072205392,-0.37945726166881555,-1.2634945233534627,-0.033061454817542156,0.8674509739540983,1.8786692284022253,,-0.10749166645671772,-0.3923189463513001,-0.41970581070919777,0.9144240506697273,2.231373657052402,-0.34964164739847303,0.018460151509300783
0.29405759924367764,-0.017119836162954597,0.2156093569962805,0.2033752596390292,-1.030084987797299,-0.16632528378510641,-0.2615202658898177,-0.45476148715444775,0.06900487972715132,0.9132101549707171,0.20055215121490585,0.7465508336011542,0.1327178853122263,-0.16457459464242674,-0.04697475926655475,0.8944786872057161,0.3427105131487828,-0.6435123703144711,-0.5285295717324456,-1.0709119406090857,0.38290595279909323,0.8683256331656682,0.14373837287878247,-0.6643850984334583,-1.7075197891716944,-1.4974591184426929,-1.2463581742187908,-0.9209734830699002,0.32342327556326916,0.5036468766523207,0.5508588807852557,0.5931622513444845,0.2555153205553407,0.030635415735667183,0.4259449284809589,0.08372544413788072,,-1.1477334974531326,-1.1438967137715224,-0.7964184923122873,-1.0529381401718407,1.8814234774355776,0.34762376166747977,-0.9220015883599314
0.10774937663339072,0.20065322837538835,-0.9636841449555845,0.3639841432965193,-1.1869586023355136,-0.750573413231538,-0.603419198296924,-1.9355066892205748,2.0421356796490056,1.0605184266581684,-1.1100586229808487,0.34632284271085695,0.6917323968794639,-0.768034511429114,-0.8406994837148941,-0.07948830390665552,-0.5823058881904225,-0.6299486009155715,-0.44920309049563356,-2.145045013747441,-0.18613054846734614,1.5533716061882163,-0.009836809851443973,-0.8830669649046088,-2.701022102992339,-2.2077007984328696,-2.520249362758647,-2.0677534508832345,0.565252733039349,0.3778293066386113,0.7827802236963783,0.7084445235624667,0.7558278836100749,0.36822702419793785,-0.1885398332956392,0.46736793123757936,,-1.371810405289786,-1.1676211936327172,-0.28433863386051433,-1.4014004852914694,2.0563985672439897,0.525010825742409,-0.5031688243771323
0.8495974819472252,-1.0590159450505932,-0.08683771696989251,1.1642575033577631,-0.9839093678992152,0.3650538909092105,-0.921828690003567,0.32534123570892354,0.6646064367863377,0.7821685779139851,-0.9505455272947386,0.39816140342797907,-1.189955464203996,0.37543513250786065,-0.02401727522124321,0.2990026497138228,0.21129261053527332,0.45992214309166407,0.346547800610469,-1.5889398561147268,0.2505112594723294,-0.6987304465354369,0.8131747889499727,0.5812967834586615,-1.9077008431705058,-2.149973999057626,-1.7142769381436342,-1.5613960458660818,-0.8798664526213795,-0.3240405626356335,-0.5048702224225595,-0.3829916845864482,-1.0029985121997964,-0.7818086098244459,0.6554364138963771,1.9155483059615674,,-1.2463471035715474,-1.2339161566913421,-1.0569528063786715,-0.7144906289499593,2.231373657052402,-0.681148888849372,-1.0031713398596749
-0.031561652477768785,0.30608316482410963,0.3881252853141189,-0.1420442085692459,0.5259211412892509,0.41206278348358144,0.24380113123202962,-0.19430974692214195,-0.1871561092863069,0.9475697104182207,0.9491694314452562,0.8735067974123557,-0.0635252147209161,0.4075173222526261,0.27670683351722547,-0.08558577560134235,0.07396946809698801,-0.7830527473410018,-0.5797711882497045,1.0508420400899894,0.3278938497074171,0.8371300210194859,0.008878397008788157,-1.0247842065300503,0.8887340269154246,1.512441870822387,1.081822166810555,1.3520545140894236,0.5867067721533423,0.4939397289877851,0.611824068408697,0.49127480243478117,0.5408408974957004,0.4051752383947964,0.3090893358961648,0.4594293632448612,,0.8696617813903228,0.44804861766300275,-0.30752717359993265,1.4109088236131173,1.8814234774355776,0.5043973621130687,-0.2542772457795757
0.1330545521950149,0.4096716684260062,-0.760567432330146,0.042022997158049046,0.3181921980402461,0.25413086089335596,-0.15700620789434844,-1.484872791451815,1.8115515462387195,1.101172900579448,-0.5348204770017388,0.24646182844500641,-0.12923034212678036,0.23756908648267652,-0.15966188141745574,-0.6044304173730745,-0.0998071832329311,-0.2250072700490703,-0.11706155219737413,-0.4698489125904613,-0.11222004385463563,1.3544977501569362,0.1434830998025501,-0.4634892067423758,-0.25729377936082387,0.5413241005077083,-0.32865425172436014,-0.45453397651568406,0.711281272099371,0.7217073444293374,0.7857586156166636,0.7103812303370837,0.7461241014968878,0.755072314199026,0.23042734375242968,0.6624442027018882,,0.3632300992939368,0.2825330300721314,-0.5044137894378532,0.8078658087589101,2.0563985672439897,0.7121892919371468,-0.25397383951342256
-0.27149731893945095,-0.20064973124466232,-0.29017671417264673,1.1964108618848457,1.1632867617628393,1.3762840785642643,-0.27566262403986647,-0.12379419186769543,1.4256375510972072,0.8237124833457039,-0.7234212217476118,0.1552753977533476,-1.6906191056190236,1.3991283987091896,0.01188639519805663,-0.6231372403552701,-0.831443970886333,0.3336421224515297,0.3929044695700052,-0.39449944287071653,-0.48348426019279594,-1.0753172909494462,-0.3790812493674598,-0.06115057526215504,0.16046943174325728,0.37766828806081026,-0.11763000677632991,-0.45890971516845563,-0.40990067129839386,-0.4125918435866414,-0.4444769742552857,-0.48238072949234395,-0.36489355870819834,0.10305572590254071,0.32549524680040826,2.555482460029651,,0.9993609295048341,0.7045994275870553,0.33758082907062864,1.8885993768816514,2.231373657052402,-0.32300375482221305,0.6300409442896165
0.4502955145645391,-0.39451964296459896,-0.06766395025673964,0.231890318382906,-0.43922760829781415,0.2231327187897009,-0.4956138598734198,-0.10256811492075411,-0.0560488609837338,-0.12561755444883607,0.21378908270486185,0.03547762513702991,0.052129136138449675,0.22729776903775195,-0.14332343438031284,-0.27422606935311433,0.2683078073243262,-0.941478270186998,-0.8462361887370348,-0.09757221139145063,0.4590818653152561,1.2490016037513714,0.2705897057636365,-0.7229911093909248,-0.17953644296542637,-0.6214545757029429,-0.18525168505035808,0.0890275581887307,-0.0878226313170128,-0.019561983940973738,0.0135498433364314,0.005106081989451713,0.36453231786810447,-0.35063588412765645,0.4995315710595732,0.7111430919720954,,-0.5561866453427093,-0.5723239346577765,-0.5486635965825994,-0.06299618614574037,1.8814234774355776,-0.1422907414792941,-0.6308303562064487
-0.06668279099858254,0.1782529353600803,-1.3247842598482935,0.31159822351170974,-0.7084780907388113,-1.0885831355912845,-0.7006485462388936,-2.04164586892219,2.4284336927716677,0.018384399859148113,-1.2891562719498142,-0.8901782699074331,1.3089147951981126,-1.1025577293434528,-1.0480048680447622,-0.6349159945367371,-0.9046157417892166,-1.0833215819180964,-0.9364606845590563,-1.8779014184489573,-0.3627497577908317,1.6594873257938116,-0.1726148932407926,-0.9591329736588889,-1.77447037751062,-1.2813319653607118,-1.9134389910839424,-1.9689051988603616,0.17193695991644045,-0.06604985906306245,0.14733933317407466,0.09096301431132041,0.9849818998244698,0.14214991344707856,-1.0762913846014113,1.0262452493306653,,-0.8964023584248851,-0.41347076962091533,0.3625864812782969,-0.41427514591063197,2.0563985672439897,0.11577353951198549,0.22806697346732294
0.8169995798992923,-1.3013938514047327,-0.6095587964249041,0.8457443379645625,-0.3690455826674619,0.6034987895058255,-1.164104754955904,0.3870780468246437,0.6977373090736668,-0.26022347977523547,-1.0094336295130562,-0.2947571951852033,-1.052539317699894,0.6127230024758682,-0.1113399982963832,-0.6590161493711459,-0.050620455931718364,-0.0868063290850426,-0.21667618323684026,-1.0113194883725896,0.08506295529484112,-0.21207679217497571,0.6935260646102468,0.40652749543129113,-0.5129732045720921,-1.47667905102436,-0.7416267898002114,-1.1491897374510096,-1.394308041223373,-1.0258957990793687,-1.2109056898011556,-1.1154823948651449,-0.7086278441574251,-1.120116532886984,0.677706198230771,2.320377269175029,,-0.7247963949566598,-0.6184074041957229,-0.33758031007504996,0.07087041263904786,2.231373657052402,-1.2450471650401356,-0.27956657874332796
0.18426022146678925,0.2337119728320552,0.4522956199081172,-0.09244002609002004,0.31895021736317997,0.24489420562859304,0.3650423214657601,0.19894035809301064,-0.414437466642487,-0.11174097831785408,1.0895461220798204,0.8648542336421898,0.12833277636360652,0.24104083478215668,0.10342094573959736,0.8506614609096234,-0.07059167200865861,-0.2749877590642281,-0.07678181068185103,0.6592037165066805,0.12609663916461403,1.0377220014983672,-0.036207030988841364,-0.7925701648382332,0.30795240806431984,0.7383225502218902,0.6602912919403061,0.939936459384203,0.45062603593581757,0.44865941487493116,0.535959885004433,0.44749040899756826,0.39275025907716793,0.2245211200886351,0.18978578500084037,0.9881809047953429,,0.42756843346574047,0.28742696700292075,-0.34432579029788946,1.1767485287074908,1.8814234774355776,0.40814935384032985,-0.3886170615855719
0.5338357949633276,-0.025833083393087476,-0.6231281638312895,0.012775459766607794,0.12483753143592387,0.5870983631001273,-0.004318169630525123,-0.22899340322875314,0.6384658388527503,0.049375392948287904,0.21874700016032395,0.42781630257564396,-0.6919871332655059,0.5722655462062347,-0.22484243144325666,-0.23297857089992055,0.8344645118652383,0.34594846965346987,0.21305440342133275,-0.15296357822914425,0.20598894245785293,0.8233444922149028,0.5340065209035293,0.5997681728718727,-0.5006520423643057,-0.19189990387513958,-0.39081266588678787,0.1136877700773823,0.5692722075256086,0.7195155989526357,0.8079981059112202,0.7401783533856321,0.03690672809024922,0.3345433399262852,0.8922040910194429,0.8430206121585191,,-0.02070431500347654,-0.06983033450092904,-1.139789790416011,0.3487597551045295,2.0563985672439897,0.5501952172407253,-1.0177398253527288
0.3921682563130975,-0.4797817876545908,0.5988776724760804,1.2802691560595516,0.971275898685762,1.6156816622076362,-0.048911854562388536,0.9578261536944661,0.41259050761645516,-0.23656123196858922,-0.1540371070208694,0.017348086987682112,-2.078212971938213,1.6446309686201328,-0.2595467900749138,-0.22981025594846352,-0.7457672507592052,1.176979859540998,1.400189205023018,0.15562915934618732,-0.2851484435881878,-1.3338053616833607,-0.16188789526722955,-0.264204310783092,0.148581581981262,-0.2657865468914291,0.1434668202718713,0.33820743064712677,-0.5191886800674796,-0.07402527056906184,-0.31316683272260387,-0.288343519446973,-1.0106398794560014,-0.18942124817292755,0.7384130536864637,2.6852090823310686,,0.5936206023669257,0.414855663908314,-0.5903054566788095,1.3746217692373093,2.231373657052402,-0.32451280677178707,-0.297890455600474
0.12796861490196185,0.04909792422509952,-0.30068818261385066,-0.5668358688044802,0.3564472300894152,-0.2376737870832086,-0.12066583714036656,-0.42612096808362243,0.7684237424549838,0.2904661483094168,0.11878068261550692,0.18121409502965233,0.7114659750054619,-0.2352819721088898,-0.40532672065453157,-0.6692675973715009,-0.27078191380786626,-1.3977326121033036,-1.338329886038603,-0.10963973125752205,-0.11944668452586214,1.339521390743078,-0.22839513224496416,-0.7935559966799934,0.3195164349822634,0.13884819689813008,0.0012451383572770701,-0.057087996293928724,0.21650742733309666,-0.03792264019790314,0.2787922994358979,0.13869579665938786,0.7128113151801958,0.0058803495908095,-0.47016432304482725,1.2049771014780395,,0.2633982100781029,0.5559497827556387,0.13008601900195885,0.8330127950681562,1.8814234774355776,0.11499426663324123,-0.0929026717909399
-0.9229784445136756,0.8156675229378776,-1.9226852871230187,-0.6300224355549583,0.16868969841867612,-2.357510073791037,-0.2406246207205807,-2.566152973819956,3.001026842161088,0.43769812938840275,-1.2335927010460148,-1.3371710336602365,2.8563453947338395,-2.3745482055718012,-1.285770147637362,-0.6919305058309134,-1.171885364105816,-1.5039072210600253,-1.423648400760936,-1.8662292697879062,-0.609574750070012,1.3650689610567501,-0.48939541922509355,-0.9096704148589317,-1.3271619095462597,-0.1289950932383981,-1.9617445444742316,-1.9777952330976813,0.7969518446472136,0.215113788786281,0.6988439942147023,0.6284590406756416,1.4955355514927473,0.48948548940344794,-3.1965111278739586,1.1218415387070426,,0.03202256988891694,1.6663660750246614,0.8668619620513011,0.565201317286962,2.0563985672439897,0.63405684413353,0.39031439229580417
0.28423563337919133,-0.8248109925931012,-0.8588404742606627,0.19726987163126816,0.49105289519258616,-0.08184237478234331,-0.8482365052846602,-0.054878927969251166,1.2687230807640224,0.17608381026892211,-1.0424889193949707,-0.1664334234280846,-0.23977718622935495,-0.07406372483827492,0.047882044353903565,-0.6946576522392599,-0.23952806014960712,-0.7914975626081423,-0.9586922492238963,-0.5772058084157045,-0.19889711141327437,-0.29354117699788285,0.18349880759497988,0.23604156085682193,-0.09665394819428634,-0.18613155794849626,-0.47797428675986103,-0.5878100401790518,-0.9899398989561417,-1.0983476980356657,-0.9443283850146837,-1.0068058163474287,-0.3541568193734246,-0.7967493768266242,-0.7357697113484097,2.406617527407945,,0.259428499087953,0.6402091095435486,0.47235581378211355,1.2828644354808938,2.231373657052402,-0.9834413448426317,0.33726075171740627
-0.0205612813153313,0.1648143397866696,-0.1250343759362277,-0.49754727671283533,0.6247761610343586,0.08137404523419654,0.43091192913640725,0.32274435897482223,0.4808552934723709,0.4704015209941463,0.37018897973029957,0.20791036206731364,0.32475518150832905,0.07884483546236339,-0.5217765494878819,-0.611025724231415,-0.39041493731041815,-1.2459629663771432,-1.1379300975082387,0.31031678293864406,-0.1240309279383102,0.31714610185737746,-0.2785922542027425,-0.8953716395927701,0.3752321479829995,0.2618574910325743,0.29424503787801054,0.5074980534557016,0.3737812367783876,0.23786741655449742,0.47582811967162364,0.33299861794613234,0.2993482395317298,0.16123181509923712,-0.1901142835019829,0.8405516587057834,,0.5193685673981366,0.7166804439854841,-0.12255714722259975,0.7039871694496662,1.8814234774355776,0.3052265008439271,-0.25692902802755613
0.058556740465172744,-0.5786998194668428,-0.7631696821125502,0.31360910189303953,0.7995113393358272,0.3182792703342085,-0.4429672415401038,0.17169262713883945,1.4693035589650911,0.3541856966101977,-1.0106143713758078,-0.1986090324822971,-0.5322067512237803,0.3314236233154308,-0.3507674426023794,-0.69399170576593,-0.44959702149319497,-0.5773531084677883,-0.6882997621139585,-0.624550478986158,-0.31484568512737543,-0.6249835176369734,-0.013870364149629411,0.13452717817118431,-0.15256355160783291,-0.4391899021886024,-0.6121512786793989,-0.6061847713234391,-0.76413710714754,-0.8383942984806543,-0.7124049121960498,-0.7774534144070415,-0.36296133371480604,-0.49627224627725486,-0.5048061922641066,2.335863500736351,,0.4001577895930054,0.8006313498445118,0.4352090093035301,1.012898906433598,2.231373657052402,-0.7245259703082406,0.3884823629926234
0.6876876160763223,-0.8818690566998241,-0.05474597645377863,0.3528840482458502,-0.9216730679927365,-0.126532207112376,-1.4091789057774473,-0.6579550756949734,-0.3264522426969604,-0.868710446478477,-0.04335965301480216,-0.2497945295202396,0.3442793424032918,-0.11992818939489432,0.005624838607418579,-0.32078990636757515,0.33072069955330086,-1.1364423681089901,-1.059510884088279,-0.4171751450901365,0.5458230586437502,2.0020591169397113,0.30268853676536617,-0.7429716232489313,-0.3466115515861284,-0.604396694570319,-0.5501301973814341,-0.27133172025399527,-0.6085869554465355,-0.5042590411268233,-0.5029494550761479,-0.4581353546354723,0.5288628609920284,-0.8973132206520273,0.32332317390801696,0.5081558154121939,,-0.8989085977453942,-1.025624456880753,-0.5211450446357513,-0.16393231934978647,1.8814234774355776,-0.6663998320781755,-0.7005626175930401
-0.09618312928691176,-0.17507538846687296,-1.4396733479533463,0.10135561090213989,-1.0832531172064468,-1.6918007667607824,-1.228547327728233,-2.204128627317907,2.0729594676621654,-0.7259515765625423,-1.4655548327254007,-1.333054301377998,1.7104277140595232,-1.7040529021874846,-0.9178920537945005,-0.6219434096907944,-0.9237226783229457,-1.3079529125158738,-1.2081442853189461,-2.2083469716884676,-0.3403877631511695,1.3261245038078622,-0.1886364020376772,-0.8935540281216201,-2.123150278337907,-1.0952997528485982,-2.284672680123577,-2.3253510171187313,-0.20415359137510855,-0.500321887019971,-0.20184330563424374,-0.2631708353094041,0.8125732180145037,-0.3082683981775202,-1.5779623350213778,0.740286487163364,,-1.1064774707105678,-0.6893527155400482,0.5094435316415817,-0.41548865885606084,2.0563985672439897,-0.28612797161636916,0.1983170293478672
1.1165376200984896,-1.9904817860211652,-0.4144323196109788,1.2340020991919531,-0.6827454022080617,0.4979545271843511,-2.0046721039946407,0.3580433804956952,-0.14282673420669317,-1.0061314215621373,-1.0823141148581952,-0.818126272502275,-1.1489403197932406,0.5140954568297567,-0.1288050135937033,-0.6068460841307008,0.6761350860885271,-0.09270131209842646,-0.3184678538738854,-0.9668722822436051,0.7541208882112528,-0.22517226185392303,1.4534650979048418,0.7312267764444813,-0.24509661802730096,-1.209305164979821,-0.5137014033842657,-1.194989647710681,-1.5036010976767378,-0.621085669755954,-1.034102599207172,-0.8466303892255468,-0.9105812585989779,-1.7526369963615385,0.5566171300524697,1.7695473115003368,,-0.8633718550305597,-0.9329444293618765,-1.9681765718678288,0.027031242363781762,2.231373657052402,-1.341414677356498,-1.9483575604205141
0.09946862676607941,0.1471506112094505,-0.3787715141887171,-0.47478175073744955,0.2532534057269687,-0.6821565693525823,-0.09443575523097178,-0.655239898547175,0.9554354482140928,0.6396817855077737,-0.009585453038608272,0.14633836286734497,1.0835256126281445,-0.6817077682869536,-0.4019299929415158,-0.7008620020337971,-0.3062654465688305,-1.5712374983471102,-1.5282553326685102,-0.3181752020036615,-0.16201133981340726,1.2990087374574857,-0.24750983298940982,-0.810914900953496,0.4395782335102997,0.2766680980885616,-0.019743207407525887,-0.4022948534974699,0.29066730709858807,-0.06946287429870811,0.2982010441866351,0.1621406634552223,0.741583995546309,0.0675892299991843,-1.0727015000042106,1.0422627124315138,,0.22535615036000575,0.6565404988586453,0.3221971530998772,0.8426964394771492,1.8814234774355776,0.1574776991734494,0.05668356584606913
-1.2194134636804415,1.002691468086247,-2.083806286700549,-0.7577587833011323,0.42792079582309284,-2.771116062970432,-0.05481997630048517,-2.663197542255302,3.1265484200310323,0.7863753087216406,-1.2405928853952932,-1.3799544728715982,3.1938527249771456,-2.789824496257145,-1.297078169716398,-0.7011469956854528,-1.279335272429527,-1.6055274080891941,-1.5235143906046054,-1.9294544378663727,-0.6807797557471265,0.9457873535881911,-0.6142820320763308,-0.9585987237368433,-0.9875337498137364,0.22922339230476008,-2.1529960816502296,-2.0411744552278726,0.9228652171267612,0.2541581342585459,0.7689137611922355,0.708736004985823,1.4562127968900578,0.594207460861996,-3.9367862264486795,1.0864300699819802,,0.35019367029468096,2.4997864384380275,1.0813659789847256,0.8323303561738457,2.0563985672439897,0.7391277240264544,0.5507802775082729
0.09179182582201424,-0.7396657203916774,-1.0008203329055418,-0.11568545805906348,0.5296187154323567,-0.47471270442752256,-0.8026578451294589,-0.17169717186113698,1.2475765576892053,0.5334899407001028,-1.0260874153080215,-0.1206194062982074,0.14257988733444346,-0.4700658204921509,0.2889435025662708,-0.7023461487535371,-0.3363971888287731,-1.0001991239022052,-1.1671356801265664,-0.5248182840511213,-0.27459904030122834,-0.46849533540458,0.04573568814776478,0.14685996344940533,0.10806141127086029,0.20094527652123384,-0.2805662471593112,-0.6018964839053504,-0.9368556892305699,-1.1465216800206506,-0.9470246081596686,-1.0261199908173613,-0.30786391468515834,-0.7807622337900401,-1.181154463367276,2.180108735760988,,0.4219063146828553,0.8928484943904593,0.6710100458081029,1.492184370120521,2.231373657052402,-0.9689930271335001,0.48480392003124556
0.4148965568895036,-0.04632535115797502,0.49578955669206476,0.7930853002834688,-1.016754828345199,0.4086885528123866,0.21428377979187205,0.5386078368944541,-1.04566752950051,1.0035254169923016,1.0979910538347333,-0.7767855623752571,-0.18102325157960245,0.40822429153484024,-0.3582731380990592,1.0831041478588725,0.04208879244149481,-0.10423192742018579,0.07121176526955493,1.3247842523117015,-0.012454149401516817,0.7305063721951419,-0.21222702300360227,-0.6427563812856184,1.1535573418351819,0.6802247560676777,1.5293441549140288,1.5947617171471042,-0.10757205124522407,-0.33566772300026093,-0.5200595147484636,-0.4959173521777612,-0.06966440732199146,0.06430386081302648,1.1563701429898607,-0.22255601466053831,,-0.719847816870729,-1.2819478029312807,0.4461151074997,0.33031099487551757,1.8814234774355776,-0.25231202348136833,0.7814730910233351
0.5193200752430682,-0.26196519477859165,-0.16280199530781084,0.5197510219995054,-0.9206045078046943,0.9640628281102812,0.021221486045257604,0.3484092940524297,-0.20443557852551306,1.1701875692923074,0.5158088455621345,-0.5615493773485429,-1.017045317317059,0.9525585703390061,-0.46468949302427287,0.11156498661243268,0.1703949129246132,0.46909851704948485,0.5328945267837905,0.48568243200966743,-0.06892988176077114,0.4141568629075607,0.2812932296272096,-0.019381104824867046,0.3980110678905302,0.1089937039492661,0.3998816667743022,0.749925722503948,0.03501481927864472,-0.2019945873489021,-0.23659719625653192,-0.2772759832319419,-0.31108453064287805,0.18375694800459114,2.1024908276380483,-0.3213175172927968,,-0.7540115381434486,-1.311272382659704,-0.0748664661588877,-0.13317325873662164,2.0563985672439897,-0.131431747049752,0.34667690037937776
0.8908219022649992,-0.8320305404004392,0.7325483446826744,1.9343522585614934,-0.8626025285731442,1.1686790123440285,-0.04534057735080686,1.604104890140974,-0.556798985416524,0.8835809605602325,0.035951435917689,-1.4686262892259487,-1.8600895434193492,1.1942015715316905,-0.4893834645482298,-0.2482085194002108,-0.29580745986883883,0.9798377073318625,1.0546468409508136,0.714938241368905,-0.07104728916816605,-1.6744671583800168,0.05404407525162979,0.15889189922886854,1.1698257687623896,-0.34432675679503555,0.9281942769838077,0.8342162779321455,-1.0146181057599006,-0.8246826220571803,-1.256595756040447,-1.1116963155074344,-1.6420222428221887,-0.45651695260200964,1.3642231373123817,1.1861427865350804,,-0.8024057380651314,-1.297889092374644,0.04266305741265265,0.4287418377964764,2.231373657052402,-0.9575311103644439,0.5882881029631408
0.4343619643909889,-1.046052734809596,0.43569438321222553,0.5140770735551912,-1.1664335781549682,-0.42145221782990605,-1.6201737854106786,-0.6523837738200743,-0.4030151936147796,-1.1104754533782055,-0.25198536170232855,-0.15016914193680225,0.6218016537824181,-0.41063349958385637,0.08453963192930246,-0.292365384423669,0.1443783276624097,-1.2553761481460488,-1.2187659871791194,-0.4821286584165783,0.42856552328224445,1.5937289234655974,0.2548174951009417,-0.6556527841131635,-0.7253523994181394,-0.924600648005004,-1.0070296744368719,-0.6761990317795927,-0.824723795906373,-0.7973817576172273,-0.7360113864176973,-0.6739166424242906,0.517519465043469,-1.1144910402716506,-0.014785531493775426,-0.06661316925251343,,-1.1319240788389606,-1.2378947987489364,-0.31304224257398244,-0.7166944379112131,1.8814234774355776,-0.8989878638753378,-0.5959525540342605
-0.3196556320280505,-0.3309859237472125,-1.5701743390270209,0.14936973764957015,-1.2722531493582465,-1.9157555388501177,-1.2970452393388832,-1.9572285190275358,1.8610022704804003,-0.9672820658481375,-1.6159733646626737,-1.3256074022051048,1.8493280057545392,-1.9282869032584644,-0.9068302025549094,-0.6247179227812589,-0.9890232345382173,-1.4654591393802738,-1.362289233214652,-2.1702532235729426,-0.342149016172818,0.6514373658391385,-0.21258981586936868,-0.9716143044453397,-2.572001373476578,-1.5608566978816896,-2.53195910803504,-2.4454754815511808,-0.28319595411763127,-0.6416426300759768,-0.19997607086987992,-0.3136366963951493,0.6138152201617098,-0.4952604404146517,-1.7713138813364375,0.18643284798365567,,-1.311350794019855,-0.8808241305499145,0.49720308896894655,-1.0488516782987434,2.0563985672439897,-0.39123726490888505,0.037451537474305255
0.9928482060303468,-2.2809498642980635,0.5002771195497047,1.1851452705923609,-1.039180446910458,0.18044903822978306,-2.1994605010029686,0.621392059743819,-0.46635708420132826,-1.2460895808065686,-1.2362453448372217,-0.6066878355035363,-0.9902640424283519,0.20460515090731674,0.24813055615371954,-0.5635114378242172,1.0068195484615041,-0.10392014658621469,-0.3888612775544229,-0.9596752410905264,0.9709560271934801,-0.8500567422559202,1.7177936602670207,0.9283613430342338,-0.5293531708287218,-1.6581630240715481,-0.5857936868363137,-1.3859917151235923,-1.7183795147873977,-0.8420637279496226,-1.2671717381293361,-1.070963687140106,-1.1459409563371163,-2.0575900332703116,0.3131871981364483,1.0831346253811274,,-1.1840814745945758,-1.2491066486315083,-2.0557745347241,-0.6884477196121798,2.231373657052402,-1.5992662197080922,-2.072058046643398
